,0,1,2,3,4,5,6,7,8
460,-0.32355854121949124,2.207333984581234,1.6183427358853655,0.282224459355149,-0.8364421188084119,0.6339576103859043,-0.45452293522863335,1.1858629697702971,0.8150235911417113
461,-1.3493165913494873,-1.470065391629242,-0.24946704254978072,-1.1101057939635022,0.128417460596049,0.9377655275293612,1.5281008014720485,0.5938881767161597,-0.2057678119914484
462,-1.6472169918928863,1.4867814796455916,0.8494531327583598,-1.5497674201914762,-0.26308456416221715,-1.4749599603113133,0.529798538958091,-1.1032750210824154,0.45268878997813605
463,0.5776216652057136,2.1705414084215753,-0.28424872489395414,-0.9381189703434778,-1.3767904914545692,0.7872773748454309,-0.6993386748009698,1.5104045668056483,-0.08221477355203076
464,-1.423437157050931,1.9488623942964856,1.2216282970603747,0.1885206918179045,0.2244198713271247,0.6877149000600667,-1.0482082547532425,-1.176559464567939,0.20836822303396918
465,0.957119182157735,1.815486258827576,-0.22961405317792935,-0.9088829653978147,-0.07564015014590761,-0.6530694227242476,1.5185731172469814,-1.6432337270552446,1.86867691009123
466,0.13984253906875732,1.6287910331191364,1.6420513712850373,-0.7017687601358052,1.0822451335503553,0.2679042984978189,-0.6744565607241395,-0.32063692933175025,0.10027183804669411
467,0.5952229967141875,-0.5416210151582662,1.5678102463805959,1.272330090873035,1.6113947913020843,-0.045650603984551515,-2.7133688673819996,1.7752065348193895,2.530351377406744
468,-1.4237439399047795,1.6627077362147529,1.1980603046869571,-1.1172880104852156,-1.0420732525742076,-1.7331941418708754,-0.42964587573668095,-0.6850344024730751,-0.06511113477144903
469,-1.4410011038905521,1.884219824853843,0.567064164299147,-0.8520733211085846,-0.8110349548234619,0.5724931734354225,-0.22428201332533965,0.524449305302579,0.5390790957919687
470,-0.11767288306892439,-1.1438177431715877,-0.07953492643018306,-1.081926907079883,0.4148336674818186,1.5652137329357136,1.4347950427786298,2.5474189812212473,0.9922121207363278
471,0.12486842939420996,-1.212775789724866,1.1956653527296703,0.1662706576692928,-0.4668631151238492,0.5003976997847133,2.1989708644401693,1.440950442522932,0.8374842490853682
472,-2.362958695091169,-0.9172127686004643,0.8832626522678418,1.9290461305328928,-1.4118838998785164,-2.4133514565284955,0.5019347938352576,-0.14053965321710812,0.6156516305568909
473,-1.4185671879156725,-1.454372011437589,0.4289837068118263,-1.3715818178197787,-0.3243123984851905,0.0978103098872159,1.2405097230144344,1.2186375679716281,0.3417558122758363
474,0.024187737752092472,-0.9039036548106297,2.6092168834764546,1.5448756843752338,-0.7972259608856483,-0.20217516715147033,0.9198304757704371,0.5002599074827067,1.265280461245971
475,2.1629896092222407,-1.1244254306241521,0.49066010042851566,-0.29964612235961197,1.596993016777148,1.0208574709691787,0.7244739403940136,-0.1053075445405307,1.6121828555202695
476,-1.3286214996533066,-1.2949662917071965,0.2037302683070411,-0.7113474408799231,0.18467651404092164,-0.6711651569404692,0.5684481685262015,-2.1677689319802536,1.449677173000198
477,0.2922724972681022,1.6421192077344318,0.8703249193431726,-0.10470590401500733,-0.1648542456727263,-0.500290887901348,2.005352342118605,0.5423303378655973,-0.3544421501126404
478,1.2979203003829347,-1.2319194514189031,-0.7898545582319986,-0.734756807538164,0.46507764430207515,-0.31214807672646494,-0.00019923669993100109,0.5410309066013395,-0.886295030801375
479,0.2997402120367478,2.015800084477693,0.09489356034459544,-0.21621949805411445,2.3898881873189977,-1.0960135338661254,-0.6884054384884352,3.3349509915656608,1.1523167635264722
480,-0.7237940052175972,1.6498905186067978,2.1717264766579483,0.09071775835598458,0.33055786385745833,0.0015286474236977043,2.2314891964789014,0.8738964628783525,1.0484383546150131
481,-0.23491208622109372,1.961844480542122,-0.9359109350861455,-0.30178708489908035,0.2654440748685885,0.6974236154969413,0.6153897756326283,-0.14904995747249694,0.3633206113235862
482,-1.9180303316742688,-0.7568428642666523,-0.002737382360911486,1.3521709852149704,1.0974952098430681,-1.3306493548692793,-1.2507615097761742,0.7363810127327135,2.705118591338098
483,-1.2346437361757043,1.9630920416461812,0.9816859378545015,-0.18241749388547668,-0.642601238752411,0.987396826951514,-0.36816433042528035,0.11405358271638348,0.4165625835217681
484,-0.8871444757446889,1.8226445906381155,1.1583087698804706,0.2105189628895687,1.3423099670918806,-0.37668728601024876,0.5566360561752269,0.03445804555847594,1.1962002055828413
485,-2.2651977615126744,1.618488863199317,0.840742260784632,-1.0026301129384572,0.6733435497643299,-1.3497564751893354,-0.23260260628314516,0.9953631385158233,0.6679619764006702
486,-0.8875795410090145,-1.2542877071888334,2.2467523558229625,-0.21333146807858536,-0.3020770853809047,-0.8818151468022201,-1.0191449584608065,0.09859259453092459,0.16674668097228018
487,0.6760576675062033,1.6716959634314703,-0.6452619110851215,-1.4276110149544714,-0.9486516687132595,-0.2742315601194706,2.0972281871179788,0.595712125146216,-0.10103661892617985
488,0.09816083367548792,-1.0997342775607049,0.2691964817646349,-0.9282243931300076,0.8774035944873029,1.0398604104835523,0.6768918917129653,1.0865322126151136,1.546578291609545
489,0.245595803224381,1.8261875656173874,1.6862470898989983,-0.9596913748401726,-0.15513607344373023,-0.31856807205177207,1.2940953803655544,0.3750968634944082,2.882108065765129
490,-0.8050801033324025,1.742125697406453,1.4554807826555336,0.31562013564768415,0.5143619101362599,0.1416210160725854,0.9816416106493103,-0.7675573515670017,0.7421436739720897
491,-0.8626330899190717,-1.4304936247317923,0.13619109561813572,-1.303016283256555,0.6500260388991204,-0.38179704431580896,-0.40629627189268347,0.6039144141881526,-1.0620392320138266
492,-1.3481381978061797,1.7451987664389201,-0.8566651362739488,-0.9364295662386661,-0.41955421646007424,-0.5927683252416887,0.6651663570339837,-1.2152718485315241,-0.1605815077040946
493,-0.6282725491630954,-1.0515939399117729,2.0640848339195,1.563137737088838,-0.8257559113328444,-3.2613856499168383,0.17181592674065815,0.7991257124893286,1.307405005415786
494,1.3064970621572165,-0.8985728566872049,-0.9052044922923809,0.3125079779883482,0.7797993000924621,0.21922127201503136,1.1362513585338363,-0.14290733095284067,1.1217673562084267
495,-0.7385353237645762,-1.0449501545005357,1.357567213204377,0.10274585971222895,-0.08699419782672978,0.7989376402263942,-0.6152590738631107,0.03004877312230431,1.4253752361913574
496,-0.9559544807509951,-0.8933794723314087,-0.5044967546542879,0.7454441609763625,-0.6499403327585034,0.4704920441261775,0.07011107314929402,0.18573410986871453,0.3102110855441391
497,0.8394374683066854,-0.794313815702035,0.739950000869253,0.3177187809533593,0.5608490823875556,-0.048739220032063914,-0.9666355949444425,-0.13729387119798617,1.7922828932323942
498,-1.5235573430810478,1.751886067392516,1.0931846810580388,0.9701593418077802,-1.3990481074500651,0.33393911668079557,2.123634281919712,0.21035070148089494,-0.7493180907460933
499,-0.10617353047988386,2.095097712320144,1.1661472609625647,-0.44663855262430807,0.23723079652277385,0.8114677813466966,-1.037673604326506,-0.04708050007931333,1.2213953366456662
500,-1.1840559987365085,-1.2916735446806553,2.1534906727608285,-0.46166226568056196,-0.9335533109009528,-0.6205476275314686,-0.4766297853875442,0.4329340258371194,0.4669063290345136
501,-0.8782698429689837,1.413090090654402,0.764278079008114,-0.9614799117141941,1.2832706606425732,0.5604076802977942,0.9901446989714625,-0.6680095850565213,-0.1518720639276442
502,5.141826453245703,1.9765739347793494,0.8753287106836574,-0.04745594518874355,0.4057892887285747,0.4472706073825604,0.603880844735665,-0.01777216097025143,0.9226337566411136
503,0.7278837860287195,-1.0019383939969224,-0.3707464498481264,0.42717583863945857,0.448368735230333,1.9008802556105875,-0.05916203968308651,-0.4487621375951067,-0.15765090502953433
504,-0.10825795969815913,-1.1235206881576714,1.0298839352694005,0.4252639506142577,0.15607507392701947,1.0104809714160778,0.06947635803305428,-1.485462367865123,0.8766879138966761
505,0.8175964081382348,1.7964911722039292,0.880674246985027,-1.5899640038905265,-0.979015652848523,-0.5743884318446844,0.7919198605595831,-0.19976391145381647,1.454440301102112
506,-0.15149616380745057,-1.6354781323097871,1.7042672153637692,-1.6907488425714734,1.8382154041043393,-1.0058575241079852,-1.1371938116240312,0.6603388235018712,-0.4619845600101417
507,-1.2300930561495154,-1.1177458072540936,2.4220356374492367,-0.08111366222778103,0.4463004936084677,-1.5436522272547724,-2.409729682985357,0.564524343245791,0.9583920930113362
508,-0.30481935487715667,-1.4270393409360833,1.7161808360623656,-0.8993511202110948,-0.6363791439447589,-1.3141602189148425,-0.02257998400817671,-0.6175027962564106,0.5899558812572617
509,3.2086799674871003,-0.986199225021803,0.16749847793129116,-0.3632809644651882,0.27468698528927044,-0.4628848475694948,-0.7596040046236331,-0.2101422579417665,0.20234374666645938
510,-1.362397530912821,-1.0677418771953797,1.6341448195025827,1.570181325542152,-3.1107046277930395,-1.4257993028789315,1.4961472622650558,-0.541270987675062,-0.25156844884408686
511,-1.317397285427461,1.5798258044067408,2.7685018419615943,1.4976856089882356,-0.47482933926327686,-0.19187475416248864,1.8078326384119145,-0.041030752522303295,-1.040099498339183
512,4.5497815189061885,-1.1801578289630716,0.7308972598441024,-0.5852201635718084,0.9046089814015392,-1.268019873754272,-0.43829092388701024,-0.04649624031517938,0.3530689413992429
513,3.1876329442303044,-0.9823036810000848,-0.2488577690427095,-0.03330900208850539,-0.07738977713199763,-0.45582074039252923,-1.3108078688390765,0.26353559929534276,-1.0047690642065181
514,-0.7551117985349571,1.7532820796931234,0.103090224666365,-0.46553345467976875,0.31302099951945606,1.451381947604609,0.9002169536471428,-0.3218125202072191,0.487296103289234
515,5.621181360946136,-0.8614353868733506,0.5577254899329478,0.5063299755134465,0.1382177956892763,0.4278798362544549,0.23628059305509141,-0.5606985631684483,1.295948303302019
516,-0.8820880594357059,-0.8442072792905615,1.4700452703048903,2.157976920189107,-0.6415031120404455,-0.23109238110045185,0.3557269185888328,-0.1183799138092395,1.966852608752599
517,-0.7311328715414038,-1.0589718273377497,1.1996203161026906,-0.5352938793016457,-0.8593463921303521,0.6405559690654946,-0.7476289765017241,-0.05365220603201369,0.9547759999458592
518,1.178314635900962,-1.1088678186685987,-1.5665295996516557,-0.8217306138692126,-1.458622369774262,-0.21029015247769062,1.197852290676257,1.5463891692585228,-0.4843903085184326
519,-1.018300141030157,-0.9569130487001146,0.30426369858144875,-0.4970892678596586,-1.4909772144619469,0.9968889395745744,-0.6116129972547145,0.186206766090231,0.5866820452204294
520,1.959699489630068,1.615202264990725,0.95648996577253,-1.5607228086091371,0.013572851187966983,-1.3737886039186553,-0.7033614881313313,0.29243151940029244,-0.7413312738296869
521,-1.40201869042153,-1.227097934809093,1.282256018521284,-0.9195752058725649,-1.4703303028456431,0.7855698899329667,0.40699562915175785,0.6361331622892843,0.9747070141343399
522,-1.884846286113307,2.0533586213426687,-0.08130760028968681,-0.43919073324804814,-0.823019351662796,-0.89343451644801,-0.8577423546981742,-0.8718657743259348,1.81110229030958
523,-1.2684380120427547,-1.515926110714867,1.616562010449317,-0.18343748560683826,0.30542793855155775,-1.140902780792532,1.124146570534869,-0.16613293146539473,0.3674832556842206
524,3.5047633743463424,-0.8757802059757054,0.16031994614565453,-1.01965896174709,-1.105409468514529,-1.8387696418830477,-1.2167604619420331,0.7426712203807811,0.490960717373196
525,-0.6468466767941151,1.317930577213301,1.2094348208073493,-0.9107632133660266,0.747839020420894,0.16236010814434074,1.625858985908477,-0.016303267944230704,-0.4732008741415898
526,-1.3570780131413644,1.3862579605891558,3.360111780780176,0.24808155078972732,-0.13151114964661473,-1.5259407155574136,1.1036942467655595,0.4555409619510995,-0.22110941871653406
527,-1.068322193020618,-1.621446359645295,2.46373961787807,-1.3060492373629071,0.017907778047470638,-1.442160482438247,0.12317984740402128,0.6012956829530689,0.7329909929972458
528,-0.04833865391814619,-1.1005630114279474,1.3665682325729698,-0.6953152001168276,-0.08137162671994855,-0.14053426890337545,0.4981487826764744,-0.7968595450102861,2.8008049862581355
529,0.07087219306956964,-0.9338014843906647,0.2281028212042865,0.08601724865164201,-0.43415899815243647,1.3890223725464277,-0.6926850875371402,-0.7107743222216428,0.5207409670213694
530,1.1361944302950315,1.5066070476032187,1.428755835097212,-1.2896547432540373,1.1003785463926363,-0.8429525347461225,1.0616863416088385,-1.0558097356447276,1.130530658550462
531,-0.43398007115183096,-1.4079918609361082,0.4939117371964063,-0.8382252980605569,0.07703043047914901,0.7732734719348715,1.5146551725185777,-0.1844037903859638,0.9753433586831931
532,2.761960743375581,-0.9295540532143083,1.0426088208917124,-0.5440084823478768,0.045704196557152445,0.41008457455374386,-0.9615770426435877,1.9123225974808824,0.2995751365154875
533,2.680975224467347,-0.6887014788203372,0.11285621974316354,0.24774025643824826,-1.319975580648037,-0.28265495847305466,-0.4047774604827758,-1.055789484788546,1.7031230183866162
534,1.9122870975512825,1.6169581303865561,0.11641224194618274,-1.2557836982362272,-0.38166987080412046,-0.7649813706832924,0.36279069629317384,0.46532836073550726,-0.7711561774037645
535,5.6760781061378305,1.9816638646542915,-0.35013582951416544,-0.06981364636036658,0.2218003345705031,-0.6186851597039514,0.8983819394238922,-1.3757890982551413,0.6327110025742619
536,-2.31899752800963,1.8424531363810275,1.2860259370956737,0.03847058587887035,-0.869195209284784,0.23523537448041015,-0.1293856856138253,0.47941997079021453,-0.30142913469497973
537,-1.2832622786423744,1.148434155908707,2.482278233980089,-1.6091714801932073,0.6352333124318638,-1.4030992943788456,1.009304914807823,0.23084107751301491,0.15338951449952892
538,4.043168906928327,-0.7214346481977905,0.1132951412707929,0.6073892462287727,-1.7697921644047736,-1.129640553221763,0.2633617462516113,-0.30237559810138137,0.7117461975163204
539,-1.0334517183153635,-1.4463451598053039,1.090716696872324,-0.94366608621113,0.011637879008381846,-1.7141582924503698,0.02997012919770643,-1.4907869957904856,0.5914172501301237
540,-0.8953287943504618,-1.4014511363081619,0.20065423327874596,-0.34031324567547017,0.8770924500614653,0.7814824673072472,1.347437329333097,-0.5898946086168257,0.5792773304594406
541,2.5547568485344456,-1.0333979474208903,0.6671978304420646,0.5403457035842982,-1.4620750445494657,-0.6896365704352102,0.08219891863068664,-1.5522906244171624,0.15742391814426923
542,3.0622860371581617,2.1892259221981436,0.4261948487096105,-0.8947498478971344,-1.3517657086728134,-1.3695792381008964,-0.9824472600262647,-0.9616017841975516,1.2175684965909246
543,4.951577278992755,-0.9990847796863102,1.0366505969829198,2.7117963422245728,1.134810938961857,-0.23505803588987464,1.5384821568227667,-0.266781551917176,-0.9955734951748935
544,-0.5648391859825811,-1.4467056722864537,0.18196276097785097,-1.3446049379488614,0.17663282751218765,-0.6315884691737773,0.5312290170555712,-0.9036073289053559,0.5143391282826978
545,4.388493063065148,1.783225379649056,1.4062069320225687,0.33333435821389473,0.13582253670446187,-1.7495628589557108,1.0163380864206402,-0.21064972816973238,-0.29143507855695894
546,3.7838588629145673,-0.5753014865055062,1.4751087273940096,2.3957894790157206,-1.6867200585323547,-1.251265580045156,-0.4489089550712724,0.16196437731062865,-0.2562370794904636
