,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
19537,40.0,0.41,0.606,207973.0,0.5870000000000001,0.00201,5,0.1119999999999999,-9.363,0.0509,130.034,0.368,0,1
16304,63.0,0.00267,0.5670000000000001,245573.0,0.946,0.0,2,0.0567,-3.973,0.0935,119.95296059529068,0.6990000000000001,0,1
15281,54.0,0.35,0.6,195789.0,0.871,0.0,0,0.0584,-4.527,0.0492,113.96700000000001,0.511,1,0
18117,49.0,0.0472,0.721,156547.0,0.5820000000000001,0.0008,10,0.132,-7.603,0.38,89.81700000000001,0.444,0,1
15891,47.0,0.00015,0.602,178532.0,0.907,7.3e-06,0,0.0812,-4.578,0.0495,116.068,0.642,0,1
15386,49.0,0.000557,0.518,318307.0,0.762,0.0967,0,0.132,-8.276,0.0429,114.984,0.0697,1,0
18239,46.0,0.471,0.363,-1.0,0.611,3.45e-06,11,0.0735,-4.215,0.033,119.95296059529068,0.46,0,1
19099,50.0,0.000363,0.489,252800.0,0.963,7.43e-05,0,0.0722,-2.932,0.0531,120.015,0.303,1,0
19774,48.0,0.000132,0.544,176947.0,0.895,0.107,1,0.147,-6.207000000000001,0.0522,98.12799999999999,0.875,1,0
17473,67.0,0.363,0.622,195467.0,0.6920000000000001,0.000158,7,0.193,-6.97,0.0276,112.053,0.774,1,0
15137,56.0,0.00114,0.598,244693.0,0.939,9.26e-06,7,0.288,-3.663,0.105,95.884,0.63,1,0
19416,52.0,0.25,0.657,262644.0,0.785,0.0002029999999999,8,0.368,-5.001,0.106,183.97400000000002,0.604,0,1
15511,52.0,0.00796,0.435,220627.0,0.976,2.51e-06,0,0.357,-2.5,0.0906,164.05599999999998,0.5529999999999999,0,1
15902,47.0,0.585,0.789,219818.0,0.583,0.0,6,0.113,-8.206,0.455,109.73299999999999,0.537,0,1
17345,44.0,0.342,0.541,229159.0,0.528,0.00663,3,0.159,-7.1,0.046,109.919,0.23,1,0
17391,47.0,0.0329,0.728,216280.0,0.337,0.0,2,0.0552,-12.363,0.1689999999999999,101.726,0.21,0,1
19354,59.0,0.193,0.634,-1.0,0.758,1.7e-06,2,0.923,-5.39,0.0288,117.471,0.593,1,0
15194,47.0,0.83,0.419,118525.0,0.302,0.0,5,0.273,-7.347,0.0282,90.15100000000001,0.358,1,0
18976,42.0,0.0145,0.556,236480.0,0.779,0.0,9,0.131,-3.537,0.0421,120.0,0.384,0,1
16596,51.0,0.41,0.488,207720.0,0.555,0.0,4,0.494,-7.315,0.0398,147.88,0.375,1,0
17310,54.0,0.482,0.397,184080.0,0.449,8e-05,8,0.818,-13.376,0.386,125.344,0.374,1,0
19643,36.0,0.2769999999999999,0.654,235400.0,0.6829999999999999,0.0,9,0.205,-4.069,0.0337,124.889,0.449,0,1
15801,58.0,0.0142,0.6659999999999999,151654.0,0.774,1.06e-05,1,0.0758,-5.715,0.247,103.911,0.437,1,0
16850,42.0,0.365,0.6659999999999999,226863.0,0.61,0.0307,0,0.1159999999999999,-7.404,0.0272,111.978,0.578,1,0
19328,54.0,0.731,0.449,277733.0,0.385,0.0,0,0.958,-4.878,0.0301,123.29799999999999,0.179,1,0
17419,49.0,0.2689999999999999,0.5870000000000001,-1.0,0.489,9.92e-05,2,0.0954,-12.269,0.0363,116.867,0.409,1,0
19850,63.0,0.0605,0.591,193107.0,0.831,4.67e-05,0,0.19,-5.647,0.0415,144.084,0.705,1,0
16372,47.0,0.731,0.38,232816.0,0.3779999999999999,0.0,4,0.1159999999999999,-8.166,0.0578,87.97399999999999,0.0575,0,1
16006,58.0,0.794,0.561,200059.0,0.289,0.0,0,0.0925,-7.582999999999999,0.0278,108.09200000000001,0.434,1,0
18943,55.0,0.000204,0.283,231333.0,0.982,0.0756,0,0.0627,-0.32,0.0703,124.149,0.4379999999999999,1,0
18396,49.0,0.0617,0.55,205240.0,0.716,0.00516,2,0.134,-7.403,0.0399,75.012,0.273,0,1
18384,54.0,0.0973,0.825,225200.0,0.523,3.32e-05,0,0.152,-7.021,0.0736,100.014,0.573,1,0
18110,55.0,7.81e-06,0.564,270960.0,0.947,0.828,2,0.373,-4.998,0.0448,100.00200000000001,0.351,1,0
17967,49.0,0.0251,0.598,223680.0,0.947,0.0266,7,0.3279999999999999,-3.329,0.0435,106.014,0.7290000000000001,1,0
18647,47.0,0.682,0.428,256267.0,0.4539999999999999,4.83e-06,11,0.216,-9.952,0.494,173.27200000000002,0.573,0,1
15132,48.0,4.03e-05,0.512,-1.0,0.919,0.000629,4,0.0899,-4.581,0.0894,163.035,0.602,1,0
16399,46.0,0.5,0.784,256920.0,0.63,0.0238,0,0.115,-5.894,0.0341,91.994,0.564,1,0
19732,44.0,0.1009999999999999,0.442,250827.0,0.716,0.16,0,0.175,-7.047000000000001,0.0687,80.876,0.275,1,0
17696,47.0,0.1119999999999999,0.597,225233.0,0.932,0.0,4,0.193,-5.227,0.0795,142.017,0.737,0,1
19413,43.0,0.0065099999999999,0.5760000000000001,207667.0,0.959,2.25e-05,4,0.324,-2.397,0.0855,95.04700000000001,0.573,0,1
17929,57.0,0.904,0.5379999999999999,203191.0,0.272,0.0006129999999999,11,0.108,-10.783,0.0381,118.382,0.316,1,0
17362,40.0,0.0085,0.6559999999999999,-1.0,0.942,0.0,1,0.0613,-2.6060000000000003,0.033,119.95296059529068,0.965,1,0
18246,49.0,0.00571,0.439,207240.0,0.8740000000000001,0.0,0,0.176,-4.165,0.0299,119.95296059529068,0.527,1,0
15298,50.0,0.0231,0.401,222547.0,0.698,0.0,4,0.149,-6.321000000000001,0.0393,166.373,0.347,1,0
17826,61.0,0.1169999999999999,0.439,255000.0,0.779,1.17e-06,9,0.0982,-3.469,0.0367,99.429,0.225,1,0
16749,48.0,0.0543,0.6809999999999999,-1.0,0.662,0.00512,8,0.206,-6.526,0.115,149.485,0.85,1,0
16451,45.0,0.000264,0.449,238627.0,0.635,4.6500000000000005e-05,1,0.332,-7.557,0.0397,166.04,0.273,1,0
19478,52.0,0.0139999999999999,0.515,232720.0,0.903,0.0218,0,0.38,-8.832,0.0443,116.44,0.927,1,0
18165,63.0,0.105,0.341,334907.0,0.662,0.0,9,0.113,-5.023,0.0335,119.95296059529068,0.2,0,1
17122,44.0,0.00227,0.3989999999999999,227147.0,0.8370000000000001,1.27e-06,2,0.161,-3.83,0.0463,149.868,0.351,1,0
19818,44.0,0.0764,0.491,349600.0,0.628,0.00522,7,0.0618,-4.579,0.0347,163.619,0.7140000000000001,1,0
17923,40.0,0.244,0.298,216933.0,0.672,0.0,7,0.0993,-5.526,0.0347,108.04700000000001,0.15,1,0
19758,48.0,0.0827,0.715,268040.0,0.6409999999999999,0.125,0,0.122,-7.007999999999999,0.0391,119.95296059529068,0.222,1,0
18296,54.0,0.0215,0.527,202943.0,0.669,0.0,3,0.157,-5.073,0.0274,86.999,0.273,1,0
19412,52.0,0.0344,0.262,225440.0,0.871,0.0,6,0.28,-3.5,0.0709,93.999,0.503,0,1
16016,45.0,0.00261,0.271,225493.0,0.916,0.0,6,0.156,-3.141,0.0581,119.95296059529068,0.286,0,1
15465,58.0,0.0676,0.426,239547.0,0.705,0.0355,7,0.0998,-3.552,0.0411,109.977,0.292,1,0
17589,63.0,2.7e-05,0.478,213800.0,0.923,0.7190000000000001,10,0.325,-7.547000000000001,0.0569,133.134,0.165,1,0
18164,47.0,0.0441,0.575,175947.0,0.6829999999999999,0.00191,4,0.0772,-6.205,0.0379,137.94899999999998,0.456,1,0
18624,55.0,0.0011099999999999,0.445,250173.0,0.71,0.0103,5,0.0982,-6.204,0.0344,86.875,0.1169999999999999,1,0
19888,55.0,0.22,0.527,210972.0,0.762,0.000283,4,0.0764,-3.36,0.078,82.464,0.564,0,1
18749,50.0,0.0114,0.61,253600.0,0.884,1.43e-06,2,0.181,-5.544,0.0499,139.966,0.5770000000000001,0,1
16920,63.0,0.288,0.782,368784.0,0.622,0.53,2,0.58,-5.832000000000001,0.0411,106.022,0.921,1,0
18867,59.0,0.000393,0.272,262133.0,0.747,4.03e-05,5,0.16,-4.86,0.0401,202.77700000000002,0.255,0,1
18917,45.0,2.1600000000000003e-05,0.3979999999999999,234546.0,0.968,0.00569,1,0.105,-4.282,0.035,156.42700000000002,0.7909999999999999,1,0
15878,56.0,0.19,0.6809999999999999,219340.0,0.495,0.0188,7,0.102,-8.06,0.0657,76.009,0.263,1,0
16019,48.0,0.0003549999999999,0.275,291933.0,0.974,0.0024,6,0.158,-4.624,0.192,174.095,0.237,0,1
16543,41.0,0.000358,0.476,170771.0,0.989,0.000242,6,0.3429999999999999,-2.827,0.173,101.06299999999999,0.355,1,0
18910,44.0,0.0951,0.293,288720.0,0.743,0.0,11,0.107,-6.061,0.031,165.861,0.369,1,0
19520,61.0,0.354,0.81,204000.0,0.308,0.0,0,0.0899,-8.193999999999999,0.0818,120.012,0.56,1,0
17031,63.0,0.0006129999999999,0.5429999999999999,-1.0,0.965,9.97e-06,6,0.0883,-4.038,0.0963,155.019,0.715,1,0
15797,53.0,0.000106,0.444,-1.0,0.865,1.55e-05,11,0.0366,-2.4330000000000003,0.0464,188.03599999999997,0.74,1,0
18851,47.0,0.034,0.4539999999999999,286773.0,0.813,0.0,7,0.0755,-8.527000000000001,0.0444,119.95296059529068,0.246,0,1
18338,43.0,0.00291,0.381,179067.0,0.946,0.0,5,0.377,-3.938,0.0688,193.815,0.568,1,0
17062,54.0,0.000341,0.434,196946.0,0.893,2.25e-06,2,0.124,-3.437,0.0447,95.54299999999999,0.441,0,1
16839,46.0,0.0611,0.535,234680.0,0.8420000000000001,0.0,9,0.171,-4.359,0.0428,80.006,0.361,0,1
19151,61.0,0.4429999999999999,0.705,233128.0,0.474,0.0553,10,0.3379999999999999,-13.081,0.0391,98.61200000000001,0.7559999999999999,1,0
16046,63.0,0.0284,0.907,234093.0,0.596,0.000193,10,0.19,-4.957,0.236,123.045,0.492,0,1
15424,54.0,0.319,0.735,182264.0,0.3289999999999999,1.26e-05,9,0.111,-12.309,0.0359,91.00399999999999,0.335,0,1
15754,47.0,0.0135,0.162,369338.0,0.517,0.246,11,0.1159999999999999,-8.214,0.0631,119.95296059529068,0.109,0,1
18702,59.0,0.4579999999999999,0.561,206400.0,0.7170000000000001,0.0,8,0.138,-5.718999999999999,0.0381,79.993,0.4539999999999999,1,0
16164,49.0,0.000192,0.502,204373.0,0.8909999999999999,0.0,9,0.0892,-5.9,0.0352,153.80700000000002,0.64,1,0
17474,53.0,0.374,0.488,283493.0,0.209,5.05e-06,10,0.103,-19.549,0.0369,120.63,0.362,1,0
15172,45.0,0.103,0.584,106507.0,0.638,0.0,1,0.161,-5.945,0.289,119.95296059529068,0.379,1,0
18806,44.0,0.0147,0.639,196787.0,0.772,0.0,1,0.115,-6.198,0.0319,94.992,0.5539999999999999,1,0
19990,80.0,0.0103,0.542,216933.0,0.853,0.0,3,0.108,-6.407,0.0498,105.256,0.37,0,1
19052,38.0,0.000175,0.396,-1.0,0.938,1.07e-05,8,0.6459999999999999,-4.977,0.124,161.929,0.314,1,0
19789,44.0,0.53,0.272,248640.0,0.466,0.0,7,0.119,-7.79,0.0297,82.514,0.2769999999999999,1,0
15695,50.0,0.0001159999999999,0.496,174547.0,0.933,0.0143,5,0.27,-2.693,0.048,119.95296059529068,0.4479999999999999,0,1
16603,46.0,0.0002529999999999,0.636,-1.0,0.802,4.09e-05,8,0.175,-8.311,0.0318,94.919,0.5329999999999999,1,0
17782,43.0,3.85e-05,0.52,280427.0,0.94,0.0713,10,0.123,-5.311,0.0356,126.977,0.743,0,1
15081,53.0,0.249,0.807,226164.0,0.6890000000000001,6.929999999999999e-05,10,0.3379999999999999,-6.646,0.207,95.014,0.677,0,1
17871,57.0,0.00161,0.4639999999999999,230027.0,0.963,0.0,0,0.196,-3.568,0.0484,160.071,0.528,0,1
15691,51.0,7.52e-05,0.493,167520.0,0.955,3.11e-06,7,0.0495,-4.985,0.0628,106.088,0.473,1,0
15693,60.0,0.0133,0.695,209627.0,0.8140000000000001,0.0984,1,0.0601,-5.294,0.066,119.95296059529068,0.882,1,0
19377,49.0,0.449,0.461,422533.0,0.168,0.8859999999999999,11,0.267,-16.225,0.042,169.675,0.309,0,1
17433,55.0,0.0477,0.53,288507.0,0.831,1.83e-06,9,0.1169999999999999,-4.311,0.0419,166.919,0.774,1,0
19804,47.0,0.143,0.7659999999999999,190467.0,0.855,0.0,1,0.108,-6.37,0.154,119.95296059529068,0.2269999999999999,0,1
15398,58.0,0.6920000000000001,0.314,252867.0,0.3989999999999999,0.00419,5,0.11,-9.199,0.0501,169.525,0.302,1,0
19200,53.0,0.000128,0.3779999999999999,385400.0,0.975,0.0018,1,0.204,-6.447,0.055,178.00799999999998,0.457,0,1
16521,55.0,0.353,0.805,262993.0,0.395,6.02e-06,0,0.141,-12.161,0.151,133.061,0.21,1,0
19121,46.0,0.0741,0.6940000000000001,211187.0,0.7909999999999999,0.0122,10,0.191,-5.143,0.0324,119.99799999999999,0.695,0,1
15387,72.0,0.71,0.6459999999999999,179423.0,0.648,0.00316,3,0.108,-8.602,0.0372,75.00399999999999,0.466,1,0
18069,53.0,0.2769999999999999,0.535,281000.0,0.479,0.0285,5,0.139,-14.112,0.0311,88.84100000000001,0.504,0,1
16987,44.0,0.0786,0.5329999999999999,214693.0,0.757,0.0,7,0.33,-8.798,0.522,88.60700000000001,0.563,1,0
18477,44.0,0.0412,0.7240000000000001,186067.0,0.7040000000000001,0.0,1,0.107,-8.797,0.247,135.02700000000002,0.497,1,0
18387,48.0,0.0218,0.595,201733.0,0.758,0.0,2,0.162,-4.093999999999999,0.033,126.963,0.517,1,0
19901,71.0,1.51e-05,0.6890000000000001,233867.0,0.7390000000000001,0.509,2,0.064,-5.81,0.026,120.42299999999999,0.578,1,0
18565,42.0,0.131,0.276,231400.0,0.522,0.0,7,0.126,-6.018,0.0483,77.055,0.2789999999999999,1,0
16557,45.0,0.00252,0.285,222373.0,0.8959999999999999,1.24e-05,6,0.362,-3.373,0.0664,132.67700000000002,0.645,1,0
16786,59.0,0.00171,0.449,-1.0,0.7759999999999999,0.0,2,0.0698,-5.593999999999999,0.0322,119.95296059529068,0.198,1,0
15408,60.0,0.00133,0.574,-1.0,0.892,0.0,11,0.29,-4.73,0.0967,143.884,0.667,1,0
15779,56.0,0.00163,0.524,201267.0,0.946,0.0,11,0.242,-3.0810000000000004,0.0395,119.95296059529068,0.613,0,1
17180,64.0,0.0175,0.525,199784.0,0.7759999999999999,0.000247,0,0.573,-6.385,0.0477,95.00399999999999,0.263,1,0
19978,58.0,0.7490000000000001,0.511,183283.0,0.441,0.0,4,0.123,-10.264,0.0563,125.117,0.382,0,1
18581,40.0,0.172,0.389,186270.0,0.901,0.5660000000000001,11,0.497,-5.162000000000001,0.0672,104.344,0.493,0,1
15650,49.0,0.0194,0.7659999999999999,224094.0,0.82,0.0,4,0.152,-4.26,0.172,144.947,0.528,0,1
19986,50.0,0.000559,0.519,240640.0,0.7240000000000001,0.00037,4,0.12,-7.301,0.0303,135.05100000000002,0.467,1,0
17021,60.0,0.5820000000000001,0.421,187134.0,0.407,0.775,11,0.1169999999999999,-10.732,0.0777,80.748,0.238,1,0
17002,50.0,0.183,0.471,-1.0,0.466,0.725,7,0.121,-11.466,0.0469,102.988,0.104,0,1
19881,48.0,0.00209,0.429,311867.0,0.949,1.68e-06,2,0.187,-5.447,0.0877,139.94899999999998,0.402,0,1
15210,50.0,0.134,0.7929999999999999,-1.0,0.6679999999999999,0.000364,6,0.113,-8.363999999999999,0.3229999999999999,86.931,0.628,1,0
18673,52.0,0.193,0.8220000000000001,174536.0,0.706,0.0016699999999999,0,0.129,-6.472,0.0387,128.707,0.895,1,0
16005,60.0,0.0257,0.237,214373.0,0.919,2.31e-05,0,0.0914,-6.893,0.0814,101.758,0.123,1,0
17154,53.0,0.0415,0.487,231680.0,0.961,1.15e-06,4,0.5529999999999999,-4.138999999999999,0.132,170.005,0.3229999999999999,1,0
17538,49.0,8.2e-05,0.306,249627.0,0.7090000000000001,0.00452,0,0.1009999999999999,-3.593,0.0375,154.14600000000002,0.0436,1,0
19591,46.0,0.00528,0.612,247295.0,0.919,2.69e-06,5,0.13,-4.923,0.0293,140.019,0.772,1,0
16305,50.0,0.55,0.423,112067.0,0.59,4.22e-05,9,0.306,-7.37,0.156,76.035,0.387,0,1
19547,51.0,0.94,0.685,347394.0,0.342,0.8909999999999999,1,0.0942,-12.478,0.0358,129.983,0.344,1,0
16112,45.0,0.003,0.669,216707.0,0.5870000000000001,0.0237,6,0.1119999999999999,-7.55,0.0419,150.961,0.347,0,1
18997,54.0,0.351,0.271,246704.0,0.486,0.156,0,0.0894,-11.956,0.0407,179.826,0.31,0,1
16306,40.0,1.01e-05,0.5379999999999999,245640.0,0.973,0.718,5,0.123,-4.087,0.143,119.95296059529068,0.413,1,0
16413,53.0,0.0379,0.857,175440.0,0.372,0.0238,8,0.0878,-11.138,0.0472,102.012,0.126,1,0
17883,50.0,0.0629,0.363,250311.0,0.8340000000000001,0.0,9,0.1639999999999999,-2.826,0.0436,119.95296059529068,0.275,0,1
18447,42.0,0.0206,0.532,218707.0,0.825,4.5e-06,7,0.307,-4.901,0.0294,90.029,0.66,1,0
18379,42.0,0.000134,0.342,205757.0,0.87,0.000419,7,0.0703,-6.303999999999999,0.0764,163.116,0.304,0,1
15264,59.0,0.00229,0.532,231667.0,0.878,0.0002819999999999,5,0.0771,-4.431,0.0326,104.02600000000001,0.579,0,1
17933,48.0,0.933,0.466,259760.0,0.257,2.45e-05,10,0.12,-9.087,0.0393,117.962,0.245,0,1
17711,51.0,0.000314,0.5770000000000001,147333.0,0.963,1.59e-05,4,0.0559999999999999,-2.6010000000000004,0.0801,120.94,0.552,1,0
16462,55.0,0.295,0.735,211296.0,0.639,0.0,6,0.108,-7.463999999999999,0.247,158.865,0.695,0,1
15831,57.0,0.314,0.488,253853.0,0.4529999999999999,0.691,4,0.179,-11.562,0.0304,138.077,0.129,0,1
16476,41.0,0.0516,0.51,218867.0,0.763,0.0151,6,0.1009999999999999,-4.506,0.0701,173.053,0.344,1,0
18022,73.0,0.000917,0.433,269373.0,0.959,0.0,9,0.0279999999999999,-4.04,0.0431,119.95296059529068,0.365,1,0
18147,48.0,0.206,0.634,354000.0,0.929,0.0,1,0.36,-6.16,0.3429999999999999,119.95296059529068,0.807,1,0
17697,45.0,0.45,0.599,260612.0,0.451,0.0,4,0.38,-11.657,0.382,76.78399999999999,0.492,0,1
15000,48.0,0.359,0.423,428800.0,0.738,0.084,6,0.0801,-7.329,0.0319,111.414,0.276,1,0
17160,56.0,0.0413,0.431,199341.0,0.962,0.0002109999999999,4,0.124,-7.216,0.182,179.683,0.75,1,0
16494,55.0,0.257,0.6859999999999999,-1.0,0.701,0.00281,5,0.088,-5.702000000000001,0.0968,173.99400000000003,0.605,0,1
16146,60.0,0.000393,0.557,154907.0,0.978,4.42e-06,0,0.287,-3.965,0.0493,149.887,0.499,1,0
16811,53.0,0.00475,0.66,194000.0,0.5920000000000001,0.0,6,0.273,-5.568,0.0376,139.984,0.206,0,1
18114,51.0,0.826,0.551,242011.0,0.517,0.00659,11,0.391,-8.605,0.0499,140.02,0.1989999999999999,0,1
15197,53.0,0.122,0.5920000000000001,264760.0,0.77,1.22e-06,1,0.103,-3.402,0.318,191.692,0.361,1,0
18423,40.0,0.00195,0.516,223720.0,0.987,2.56e-05,4,0.405,-2.386,0.132,138.988,0.38,0,1
18559,47.0,0.126,0.83,125557.0,0.631,0.2239999999999999,0,0.12,-4.949,0.296,119.95296059529068,0.358,1,0
17809,60.0,0.16,0.748,177707.0,0.937,0.0122,6,0.127,-5.506,0.173,126.042,0.6829999999999999,0,1
19722,63.0,0.151,0.385,305093.0,0.482,0.0,0,0.1009999999999999,-6.757000000000001,0.0311,78.495,0.322,1,0
15848,57.0,0.00512,0.7340000000000001,-1.0,0.8320000000000001,0.000666,9,0.1939999999999999,-6.408,0.0554,113.912,0.812,0,1
18230,44.0,0.105,0.482,-1.0,0.942,4.05e-05,5,0.0942,-6.3020000000000005,0.195,168.071,0.3339999999999999,0,1
18220,38.0,0.0409999999999999,0.555,-1.0,0.633,0.0,4,0.359,-4.58,0.0471,119.95296059529068,0.335,1,0
15158,56.0,0.409,0.823,257547.0,0.411,0.00135,0,0.649,-7.061,0.0557,90.99700000000001,0.397,1,0
19772,45.0,0.629,0.516,240860.0,0.356,1.05e-06,7,0.133,-15.049,0.287,81.992,0.321,0,1
18401,48.0,0.00917,0.476,175800.0,0.8490000000000001,0.0,7,0.0952,-5.031000000000001,0.0499,119.95296059529068,0.439,0,1
17386,39.0,0.00818,0.39,249693.0,0.836,0.000151,7,0.0601,-9.975,0.0764,161.593,0.372,1,0
17032,48.0,0.633,0.5820000000000001,188209.0,0.519,0.0,3,0.1009999999999999,-9.878,0.327,119.95296059529068,0.958,0,1
17945,39.0,0.00168,0.498,219067.0,0.901,0.0111,1,0.0375,-3.7,0.0485,98.59200000000001,0.392,1,0
17281,47.0,0.000133,0.5479999999999999,188960.0,0.987,0.000303,1,0.3429999999999999,-3.71,0.0784,104.084,0.381,0,1
17790,52.0,0.0649,0.4539999999999999,241827.0,0.7,1.1e-06,7,0.115,-6.222,0.0264,130.09,0.0704,1,0
18476,54.0,0.0002009999999999,0.446,153773.0,0.953,0.0241,5,0.357,-2.268,0.0989,119.95296059529068,0.2319999999999999,0,1
18665,41.0,0.0157,0.437,-1.0,0.812,0.000103,2,0.108,-7.143,0.0318,81.541,0.43,1,0
18478,53.0,4.9e-05,0.391,239780.0,0.93,0.000569,2,0.674,-4.16,0.0509,119.95296059529068,0.502,0,1
15610,68.0,0.218,0.408,230000.0,0.5820000000000001,0.0,11,0.159,-8.305,0.0508,114.926,0.365,1,0
15539,45.0,0.00125,0.441,-1.0,0.821,0.00106,4,0.0949,-4.795,0.0456,200.00599999999997,0.467,0,1
15875,46.0,0.00133,0.591,207427.0,0.957,0.0,0,0.0844,-3.548,0.0365,90.994,0.848,1,0
16076,45.0,0.0682,0.449,229307.0,0.888,0.0,11,0.975,-5.13,0.322,119.95296059529068,0.68,0,1
19735,54.0,0.0316,0.7909999999999999,212869.0,0.916,6.32e-06,4,0.0318,-4.364,0.0676,100.00299999999999,0.537,0,1
19963,48.0,0.0987,0.511,234147.0,0.614,0.0,1,0.144,-6.371,0.322,92.184,0.95,1,0
15028,54.0,0.741,0.695,268307.0,0.452,0.0,6,0.1639999999999999,-8.142999999999999,0.0424,95.01100000000001,0.424,1,0
19692,57.0,0.0182,0.3779999999999999,339493.0,0.596,1.14e-05,5,0.144,-5.406000000000001,0.0323,135.968,0.172,1,0
18883,47.0,0.0456,0.521,210297.0,0.934,0.8859999999999999,3,0.204,-3.735,0.0793,127.98299999999999,0.238,1,0
15776,49.0,0.259,0.753,91465.0,0.7040000000000001,0.143,5,0.103,-5.562,0.0843,93.95100000000001,0.8,1,0
19368,30.0,0.0314,0.687,268387.0,0.877,0.186,2,0.8759999999999999,-7.132000000000001,0.0302,118.007,0.708,1,0
18330,69.0,2.23e-05,0.353,255733.0,0.898,0.105,2,0.39,-5.877000000000001,0.052,103.29299999999999,0.525,1,0
16845,58.0,0.02,0.53,195893.0,0.867,0.000248,11,0.737,-4.989,0.0504,175.981,0.74,1,0
16083,65.0,0.017,0.8140000000000001,212813.0,0.675,0.0,0,0.182,-4.593999999999999,0.0931,119.867,0.407,1,0
19243,49.0,1.7899999999999998e-05,0.389,251867.0,0.925,0.244,0,0.222,-7.97,0.0643,150.893,0.318,1,0
17733,46.0,0.289,0.6459999999999999,236747.0,0.6459999999999999,1.3e-05,7,0.0937,-7.655,0.143,82.47,0.41,0,1
16162,49.0,0.132,0.5529999999999999,231928.0,0.5489999999999999,0.0274,5,0.0847,-8.179,0.0735,160.131,0.147,0,1
17753,47.0,0.0018399999999999,0.537,421653.0,0.953,3.53e-05,2,0.3339999999999999,-4.335,0.0654,123.163,0.397,0,1
17784,51.0,5.18e-05,0.544,222880.0,0.865,0.00029,2,0.1159999999999999,-4.644,0.1369999999999999,130.014,0.593,1,0
16814,53.0,0.00728,0.5820000000000001,193853.0,0.799,0.0,1,0.178,-5.944,0.0918,130.90200000000002,0.363,1,0
16605,52.0,0.363,0.684,220587.0,0.564,0.332,0,0.118,-8.45,0.0432,96.35700000000001,0.52,0,1
15947,51.0,0.09,0.736,-1.0,0.782,0.0,11,0.211,-6.171,0.0528,120.98700000000001,0.899,1,0
16972,48.0,2.52e-05,0.335,140807.0,0.8220000000000001,0.0,9,0.124,-6.754,0.0538,140.583,0.377,1,0
17810,47.0,0.0182,0.56,200737.0,0.818,0.0,6,0.179,-4.873,0.0457,119.95296059529068,0.3979999999999999,0,1
19114,49.0,5.9e-05,0.2689999999999999,246400.0,0.976,0.000677,3,0.138,-4.481,0.073,120.005,0.3429999999999999,0,1
19846,54.0,0.00179,0.513,183813.0,0.83,0.0,6,0.0512,-4.711,0.0721,82.98200000000001,0.7040000000000001,0,1
19496,58.0,1.56e-05,0.447,189667.0,0.993,0.027,7,0.474,-3.022,0.111,119.95296059529068,0.108,1,0
16737,58.0,0.00183,0.469,247388.0,0.958,0.00116,4,0.107,-3.382,0.0865,76.997,0.262,0,1
17545,47.0,0.291,0.411,393120.0,0.412,0.0,8,0.193,-6.869,0.0289,145.01,0.134,1,0
19670,62.0,0.0017699999999999,0.325,-1.0,0.985,0.107,11,0.351,-3.941,0.151,119.95296059529068,0.221,1,0
17374,43.0,0.0174,0.487,194093.0,0.823,0.000215,0,0.0872,-4.428,0.0458,163.97,0.654,1,0
19897,52.0,0.162,0.664,205613.0,0.621,0.0694,2,0.353,-6.521,0.0671,89.566,0.489,1,0
19262,69.0,0.245,0.42,295600.0,0.33,0.000679,9,0.0677,-13.925,0.0275,119.95296059529068,0.175,1,0
17150,41.0,0.0684,0.466,227467.0,0.912,0.0,2,0.0892,-3.423,0.0474,151.977,0.416,0,1
18534,42.0,0.0009339999999999,0.385,209213.0,0.979,0.0,3,0.282,-3.4360000000000004,0.109,154.977,0.25,1,0
15984,46.0,8.86e-06,0.402,168160.0,0.898,8.89e-05,11,0.2789999999999999,-6.4670000000000005,0.0316,132.092,0.675,0,1
19791,45.0,0.8,0.7290000000000001,114733.0,0.552,0.0022199999999999,11,0.109,-12.22,0.366,97.92299999999999,0.637,1,0
17802,55.0,0.0637,0.8170000000000001,267200.0,0.526,0.000459,2,0.107,-10.390999999999998,0.0374,118.995,0.606,1,0
15880,61.0,0.0152,0.619,215680.0,0.924,1.59e-06,11,0.284,-4.908,0.075,173.924,0.8009999999999999,1,0
15515,43.0,0.262,0.908,140507.0,0.623,1.93e-05,0,0.205,-6.754,0.0648,129.968,0.5760000000000001,1,0
19319,62.0,0.884,0.4629999999999999,204249.0,0.282,0.000158,2,0.0983,-12.075,0.0424,119.95296059529068,0.244,1,0
19675,42.0,0.889,0.73,-1.0,0.286,0.000122,10,0.173,-8.277000000000001,0.0545,119.95296059529068,0.446,0,1
17862,51.0,0.0013,0.506,272400.0,0.858,0.00238,0,0.127,-5.099,0.0331,116.984,0.316,1,0
19629,48.0,0.00043,0.342,242720.0,0.792,0.00202,4,0.111,-4.305,0.0424,115.012,0.331,0,1
17206,42.0,0.172,0.6729999999999999,168627.0,0.485,0.0012699999999999,5,0.1009999999999999,-10.025,0.0386,75.032,0.407,0,1
16608,56.0,0.177,0.8240000000000001,201376.0,0.75,0.0356,10,0.0705,-7.646,0.0477,116.005,0.705,0,1
15171,45.0,0.000361,0.462,201960.0,0.816,0.261,0,0.111,-4.709,0.038,117.946,0.152,1,0
